,a,b,c
485,0.18045286890545886,0.6593586713755759,0.5243387061002068
486,0.5594685335292174,0.5968989200952479,0.9482794716961186
487,0.3684941728387855,0.9635952326745503,0.27770678559205686
488,0.1092997605910141,0.2361703877156629,0.5225813451855691
489,0.6758647119445007,0.9350222424786876,0.6301430478661467
490,0.06518826127146216,0.5146564617679554,0.5203231250928059
491,0.17863117394097294,0.9844855323747399,0.18185999141521303
492,0.39351236721571015,0.5755446723754227,0.799582623594408
493,0.31164380005018844,0.7077282766058985,0.8119285097227842
494,0.4525014673839225,0.591500772103336,0.6277755332763257
495,0.5313295973436943,0.1451379581640485,0.21289041618850568
496,0.1497572875762897,0.409470046263937,0.5314316669671524
497,0.48980280432895174,0.22644462056246228,0.06087420968564772
498,0.2955791913658009,0.3739727890919541,0.1261685430022622
499,0.7145357505174083,0.505739608532738,0.5003832692599519
500,0.2318272199149921,0.8634821292086032,0.6002879471321242
501,0.35979144214064196,0.1030686202875356,0.9797631077479908
502,0.31240421108164507,0.7821001509100846,0.9219219551920041
503,0.28995841738317363,0.4889760289687095,0.1597125656068683
504,0.5264792990420363,0.2082289868739382,0.754038715187991
505,0.6420979093233884,0.6175656012797183,0.23599490362418574
506,0.26382962379000197,0.022930877235416203,0.3934648041490204
507,0.23323886064920407,0.9000059271245024,0.4646272516090586
508,0.8656518410197116,0.20670289433163824,0.5723054231808272
509,0.060004989196838165,0.9932058763858264,0.37712535376341083
510,0.027147530197099146,0.09577828211981232,0.9801802855389395
511,0.27326966254374485,0.4056220598814918,0.6816831274533159
512,0.0945445455043411,0.26597309226866095,0.7372987373581534
513,0.7726859997949795,0.4172046072305118,0.4063778987572171
514,0.5649009738187031,0.9322861574159401,0.3267680969802612
515,0.5635033608910991,0.3497491786457907,0.3985112051478277
516,0.4459689521671374,0.9120135226601658,0.8585500750907065
517,0.3825803885450988,0.09731971683722274,0.9010280568206335
518,0.2238723274564327,0.8705886586903491,0.136067695245503
519,0.8018282324628948,0.20403274878699584,0.3922072439143399
520,0.7906846398599167,0.07235026224036023,0.4119038970257668
521,0.9298427840867486,0.8403085747213025,0.5262629874318264
522,0.6914193754090312,0.6247318568784423,0.9717091555865637
523,0.4634638418174867,0.03917465864569847,0.5442870704202293
524,0.4893876702707236,0.6073066325436564,0.44453314445813075
525,0.8457668840777663,0.025757991773156408,0.42331887507484023
526,0.346504735794366,0.8416600943101181,0.31067184722241337
527,0.3362607058711793,0.36048572658942546,0.3217857527453598
528,0.03159795317394709,0.6784904846344919,0.7299031832345104
529,0.5645716222951945,0.8019418555146575,0.797291807383066
530,0.7133614838148057,0.8396322307949581,0.6513184228639867
531,0.7370083375598868,0.8724404773558257,0.9258646815124872
532,0.4033117102015513,0.5067535102373802,0.05006182353179012
533,0.1393270459826732,0.01441034504164973,0.4129091011626582
534,0.35880271717602397,0.7699327015537433,0.1894184827967913
535,0.6756948643410221,0.362148793027239,0.9904798842662326
536,0.7258099113521005,0.3447037606793072,0.3359360079909516
537,0.020687519524559717,0.1747691078319148,0.9297360345545805
538,0.3486249825474461,0.7685079035919351,0.6444056599453651
539,0.21597851667542556,0.5575380711214362,0.4723964035169299
540,0.917698317708805,0.7759083997789687,0.9562906445792327
541,0.7776929252272359,0.39056261456393615,0.6135233720133919
542,0.6375166992902694,0.06800502754568327,0.8136247693833137
543,0.07299869386813695,0.14260595327837933,0.6571040818342704
544,0.0069278384284867656,0.3321669500683654,0.3762144197560169
545,0.12795548036734172,0.12654855490324346,0.04556624043866153
546,0.6798142708856969,0.7050326240703004,0.4838757390244506
547,0.8105609359486804,0.4696486045687096,0.6935030432160249
548,0.3513821669954378,0.08882004332751658,0.9862413239396102
549,0.09105670197568627,0.04634440437334364,0.8632047655956133
550,0.7682552905977462,0.580517769161459,0.4847161671392858
551,0.7561020419910917,0.1809686883142655,0.24666727886133477
552,0.44172490033419054,0.680673680851691,0.784230048134065
553,0.12092685656643543,0.29629073098619674,0.12048682653887222
554,0.6827673682142058,0.4190973368729757,0.4206190899347516
555,0.19834293678204773,0.7231751104835915,0.033602785212201614
556,0.7902546759426381,0.1613933899143517,0.47984322028034787
557,0.4660169509214628,0.8890289652683735,0.5486948661546975
558,0.1886010925287268,0.20716012627355285,0.6393974236063844
559,0.6717035300200883,0.017166024722311435,0.4231339689365845
560,0.28866305662469516,0.18058374964986468,0.1306157201880339
561,0.17803764281364198,0.9855765166306266,0.28946856103041163
562,0.34851345773210973,0.9480285677865036,0.1052878553746287
563,0.374177228997701,0.29729564628870286,0.6971305267125057
564,0.5151049111230587,0.3260710946228679,0.6583524585316771
565,0.767734242626245,0.334172709216498,0.504099816004742
566,0.8153082822417435,0.25697680910452325,0.003446401682416833
567,0.6722053657607243,0.3050110192037945,0.23501310933789454
568,0.8815917565318655,0.2655764855646293,0.6939535341839481
569,0.5946172917805315,0.9577689645146953,0.39818620849581987
570,0.04187767351796223,0.23656912397926244,0.19863522476116746
571,0.4633533966594977,0.07384110625469464,0.3046491178808668
572,0.32039563575740315,0.30032931827053366,0.6514764314082175
573,0.9689164102865383,0.7323556233201479,0.9042090872612717
574,0.4342359369572042,0.1626834402975783,0.3698937024965092
575,0.8942588028387073,0.5366639390639917,0.5792509198083086
576,0.7084124477021716,0.3429510879942502,0.938289586162726
577,0.6457285602512234,0.6522152953771471,0.20627665184041066
578,0.39754169027253683,0.7904305225330909,0.9961463460691907
579,0.5190191144627229,0.12867723103115425,0.9502974473230945
580,0.21349921074992517,0.4397870150070572,0.7646416848279395
581,0.9176495376853575,0.48677616460818995,0.47271684080147125
582,0.3396129512498567,0.7113745704699244,0.02691789726553928
583,0.9289769266114839,0.8710188121303413,0.8685826549487102
584,0.9867548319818584,0.9530195566276602,0.09214057147062404
585,0.6563765176713648,0.7629202529544802,0.0642169085449168
586,0.46899894789504126,0.6867976701708164,0.9264143504376385
587,0.30342153998279875,0.46349596341168653,0.02294690007480016
588,0.7118096759736167,0.15358957588934996,0.1843972967216817
589,0.6213764086474846,0.42695299500770945,0.8720240585157366
590,0.35146724864062173,0.9558791736417183,0.7100534692882885
591,0.8562092694525577,0.27479952404162367,0.7396854525554534
592,0.5638718398151997,0.6655761377453705,0.7167626271862463
593,0.9242377062945977,0.2405925564275445,0.8750667646063821
594,0.4884470852270524,0.8931661253805039,0.7359876029175385
595,0.6459271512378205,0.5062135102297282,0.18779757178575773
596,0.875626735685668,0.0984279829611262,0.9140635791358174
597,0.6528417688277122,0.1672328437887045,0.8372318712361576
598,0.3548980950146736,0.628528855236969,0.8269931359633574
599,0.6582738195304416,0.2817000903360133,0.9397633465703713
600,0.13311555220091642,0.28098595294086537,0.6166172733606763
601,0.5685068586447393,0.35952741966703505,0.6895383649983646
602,0.2072461060154962,0.7042382474794963,0.19074932888979723
603,0.9614596843461606,0.3359236582360553,0.27152777216540624
604,0.7112823611771786,0.6773486381676834,0.3503556691210251
605,0.38320543709600685,0.24885901472778982,0.0428586397533417
606,0.5198232792688953,0.2062009659670736,0.3031253349911932
607,0.9996402648047165,0.6358958948179393,0.3620000699084662
608,0.27698175663744196,0.13517813319565297,0.472851343118714
609,0.12705485239701608,0.1075741926205892,0.7571212661597811
610,0.2773122335409427,0.30797041734540476,0.8337779206259484
611,0.2983708675071767,0.5216273604201177,0.28845653706339514
612,0.7720980868282893,0.29263475728039046,0.07104958019380114
613,0.5384864015721363,0.11394165817852164,0.13258932977599358
614,0.11715849597442629,0.2870117746120092,0.1710505467529384
615,0.968029424990538,0.4621400764623379,0.4028475666160317
616,0.018562814966970653,0.9717342205327417,0.5590774779982202
617,0.2326082751955585,0.11548391987698059,0.14343219372685656
618,0.95154089975957,0.38679745367336804,0.712729836808156
619,0.7480740539367162,0.23883187203863587,0.13855981693837505
620,0.8788931250653685,0.4105477802152321,0.13931638257585177
621,0.6041249438944437,0.24280793450598137,0.6549701354123272
622,0.0803018256031377,0.10096054922925057,0.27692237740168213
623,0.8102354590452895,0.21634340037479072,0.601511533443557
624,0.010803239672492526,0.6883159777075807,0.5281760343582379
625,0.5032454842911469,0.556735806541427,0.5914137883971042
626,0.1474521458392748,0.438119112411789,0.7514900040324453
627,0.8590238105466497,0.042186631314548806,0.7835200320218865
628,0.6980717252381957,0.936276777790987,0.6068361493097604
629,0.24486792547957215,0.8809980634784031,0.5662592397591651
630,0.880601817959194,0.9527587738030622,0.3175027541329791
631,0.04470369725111378,0.9190781612546153,0.0922557144150632
632,0.3421440814741473,0.22805405127300327,0.14209550274057292
633,0.7256209802242144,0.5938986766020229,0.41588340955976266
634,0.894951198401651,0.6019353693453026,0.37970960828561606
635,0.8938072433524602,0.5116946728867793,0.2170179356506653
636,0.30517721354575544,0.8948553656055317,0.9690275399371496
637,0.3037525590398187,0.8099850896723081,0.4977723878004354
638,0.4468470511383881,0.6490038166006924,0.7901899142606007
639,0.6577392475322228,0.7001089344540897,0.6708378715834329
640,0.6788595602407703,0.5837981783957484,0.5986823253919811
641,0.27952200693221463,0.8117045087244439,0.4711627858815607
642,0.6342584742688171,0.5350925923152837,0.8194774819159806
643,0.446040263613808,0.28191296037101476,0.19806788900278594
644,0.8446882697375134,0.18203747065293985,0.2166785974828347
645,0.7395883252901858,0.3458248460463448,0.19213084328041297
646,0.8512412589636985,0.5833289042806001,0.5222414702674643
647,0.20078747251790552,0.627380835858868,0.20613746815612766
648,0.40573888470032693,0.6947261627522637,0.03778118394383356
649,0.7305519045606595,0.65616570925575,0.9022113371823548
650,0.48470865205219804,0.6939079263031233,0.5497944971710591
651,0.7813299727011855,0.8807384962389936,0.46730624360236395
652,0.8410132877741087,0.5164621879411021,0.8849093805301453
653,0.3993495121766695,0.4520428084595156,0.6291662674676929
654,0.9914284923427514,0.18946690124440935,0.8188525617865139
655,0.28418228841519666,0.8089296948161976,0.47219711637292705
656,0.21594540021480435,0.811953831242716,0.6782301205529094
657,0.6998094575243028,0.49120352930499034,0.3202113510103679
658,0.8826954092523096,0.6681449090654764,0.44093570069019805
659,0.5056837275587962,0.503237401706735,0.5248257231381948
660,0.719269550110485,0.28181831112695954,0.4757196501701755
661,0.5546374158920979,0.6206131840451246,0.773245110553074
662,0.617029531770884,0.6620252175571635,0.7269673209576388
663,0.9811074986512541,0.9692561725973357,0.9891742710076081
664,0.9058048963595873,0.7608403864652108,0.9800963174334271
665,0.9082970971532244,0.5880037334904507,0.12275630361860035
666,0.4827558179173205,0.41779680350361004,0.4769235959100576
667,0.8226168505683686,0.6902684539574543,0.5661353938736708
668,0.3806525455130185,0.8394589476954769,0.5757303410256847
669,0.5570323016791532,0.1198843285432315,0.4049546203120449
670,0.91594429576821,0.5741671380941117,0.44751227175206765
671,0.6883262748090392,0.6750021635361128,0.0011997345559668915
672,0.6635221419616033,0.44448886757217665,0.8237014461652651
673,0.5974422707105026,0.18469275737994983,0.22659259174534208
674,0.0036631384620061658,0.5033889118539124,0.20818209035963986
675,0.39339869975848074,0.8543302416672743,0.05249680551763569
676,0.7914550894415673,0.6097842071386514,0.23956876977622366
677,0.4412845087671948,0.7122740081673659,0.9942621618578177
678,0.745219103512714,0.3839400409150482,0.7291974751424041
679,0.68739414539271,0.704099166153244,0.2684553981663106
680,0.2610976934099313,0.29629134410617375,0.23072825941805397
681,0.3772001421449547,0.02882136849214545,0.7789641628469854
682,0.8169514929764152,0.22105739214336806,0.005034848088427468
683,0.49217859872397673,0.9419185926494142,0.03342311918796892
684,0.980272693548435,0.30675906614685966,0.600895063234321
685,0.0820811071511095,0.21574155648268567,0.5701321625043381
686,0.2488169614777691,0.7948084231222642,0.7799235380088508
687,0.8500044774077169,0.8682793163911107,0.13723428305303154
688,0.480362302874087,0.0017275526467355196,0.31232493977461884
689,0.0702459697919483,0.23880792441286158,0.8482540254668061
690,0.4058770309697215,0.6188206159033502,0.6640752908229928
691,0.6733237116503626,0.5816640393981166,0.4236418025426828
692,0.8658861717602926,0.5126606978444909,0.9695260063243685
693,0.703045651483215,0.884159143824997,0.6802785589377869
694,0.8498840383142675,0.2804605081417938,0.5611264906724123
695,0.8621702395202415,0.06538188133695855,0.46769413257616377
696,0.43119173928414,0.378906942475731,0.4997877718990388
697,0.9730032160593353,0.7562379400801402,0.355876182682344
698,0.295310812429489,0.7948186623880686,0.6934726283534735
699,0.7790783626093862,0.8569736903753501,0.6483645644423105
700,0.30285838518174946,0.03636067972293611,0.46414855486041173
701,0.6117410049475374,0.7903192346709546,0.6367737933653917
702,0.689942733637058,0.5543256168654611,0.9079393594577451
703,0.5796760264499246,0.9060427986844218,0.9472970189175195
704,0.2530660287765828,0.08208179158931106,0.15155508112116278
705,0.6818290072365465,0.1433133799392955,0.03899247006640483
706,0.8743019137827379,0.07119202734903574,0.8944431924038398
707,0.42934108484032374,0.8068487886712298,0.6915844999924448
708,0.3623049329829239,0.6204208722848186,0.9357509181056836
709,0.030662008181217004,0.8994113095119336,0.5499408797651504
710,0.30704467267793556,0.7163545156048537,0.14824764012921932
711,0.35054773396849126,0.556205530703109,0.23830889758499552
712,0.7265198851849473,0.9724740457301522,0.4701975429269064
713,0.5751954818988316,0.9034826090906254,0.408604746305646
714,0.39023651692137074,0.4338931157384427,0.8922296998005393
715,0.661443882773212,0.46893872587887964,0.5070867110847563
716,0.39319546028035635,0.9666065130546142,0.2716951825552588
717,0.5929296148780852,0.7024606957833702,0.6336024597007345
718,0.4921129020924958,0.6312755515331949,0.05071549261072961
719,0.8135935238434939,0.6717186916919399,0.38582006893220755
720,0.35045507537815934,0.039514316490920076,0.8430003328399973
721,0.2554410981477724,0.6989989522997043,0.03767135902618235
722,0.6485078065357297,0.14145219332913017,0.3024976489075941
723,0.8964051026813374,0.21285302954241814,0.4721120606239567
724,0.4629834972287803,0.6241652898059532,0.6805580686089782
725,0.3138653553852643,0.597998034830659,0.5426453632102991
726,0.42903444876318964,0.4041998015463568,0.7766775246732985
727,0.5671136613611549,0.9991099717755918,0.9119061105955426
728,0.444580150244855,0.43937536291306745,0.9572255926702536
729,0.6405902823590072,0.2880881132265165,0.7677069740907051
730,0.5137520814378046,0.5291740219902027,0.8976628405966195
